Appointment	102 14915 862 103
Appointment	102 7805 2172 25651 862 14151 8378 342 103


Other	102 299 650 965 147 360 198 2101 7874 7368 17190 168 106 1114 131 370 3272 205 103
Medication	102 299 650 965 106 1114 3092 131 15824 136 168 1128 1976 205 103
Medication	102 286 205 513 5819 711 566 1529 19158 1787 9793 30113 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 862 168 2675 168 1972 9100 188 2675 11995 30113 666 185 300 10250 185 133 111 513 5819 711 205 103
Medication	102 28139 19427 1529 19158 1787 9793 30113 862 482 145 158 546 19158 1494 735 1146 30117 145 1795 760 3541 546 168 158 3272 205 103
Medication	102 21549 170 205 305 1529 19158 1787 9793 30113 862 482 145 158 546 19158 1494 239 30137 1352 4082 145 533 422 185 422 628 546 188 2764 168 4487 9042 205 103
Medication	102 1041 205 103
Medication	102 21549 305 1529 19158 1787 9793 30113 862 482 145 158 546 19158 1494 286 30137 1352 4082 145 12079 422 6355 422 149 422 2204 546 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 2840 137 1459 30118 168 121 111 14151 647 29855 106 1626 7872 263 106 25635 1535 3771 205 103
Patient instructions	102 3034 220 1558 17498 121 3229 803 147 106 9539 8516 205 103
Patient instructions	102 3034 220 1558 2338 168 9520 137 8098 6449 2486 205 103
Patient instructions	102 8611 1726 5296 13280 543 3034 651 8693 2675 422 2001 1076 131 10062 422 10551 2110 506 6054 205 305 422 2941 161 28815 4078 140 234 3375 1004 12808 263 5296 13825 30113 422 1395 1076 234 13648 422 3167 7777 2675 234 553 13021 422 8179 18816 234 18644 422 14089 147 17692 234 8223 422 234 843 494 3049 334 220 6275 147 3034 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 205 8611 589 692 190 6541 30113 1500 7234 168 111 7874 7368 205 103
Patient instructions	102 8611 1726 8698 30140 579 8765 30145 579 16056 30130 147 2113 130 26279 107 170 3272 205 103
Appointment_Patient instructions	102 170 205 8611 589 692 190 11299 7922 1647 168 111 13707 7368 137 111 2101 4090 201 458 7368 205 103
Patient instructions	102 8611 1726 1287 579 4637 30145 579 2954 1880 168 589 692 26279 121 5670 579 1041 3272 205 103
Appointment_Patient instructions	102 239 205 8611 589 692 190 6541 30113 2797 168 1263 3843 8936 8005 191 111 2101 3105 4998 137 2083 1268 19682 205 103
Patient instructions	102 8611 1726 5789 30146 579 22686 579 25956 30132 168 130 26279 121 170 3272 205 103
Appointment_Patient instructions	102 286 205 8611 589 692 190 741 1787 9793 30113 121 5670 579 2107 3272 168 589 692 131 5296 7872 205 103
Patient instructions	102 8611 1726 103
Patient instructions	102 145 7380 30131 579 28922 579 7667 2356 147 2113 130 26279 205 103
Patient instructions	102 5343 214 862 2693 30132 579 9492 579 5670 103


Appointment	102 2281 241 666 3101 119 147 1750 3417 2750 131 4204 22949 5035 799 190 7384 131 374 8044 21711 190 7786 7858 1892 422 137 17498 3417 124 1352 3471 894 12437 30110 205 103
Appointment_Lab	102 2281 650 360 3156 589 692 190 1750 13844 16683 7739 1017 482 4082 131 6950 147 2913 1750 4091 2726 422 15969 30113 422 137 4283 662 205 103
Other	102 647 2268 147 111 10298 1750 737 9332 147 1242 137 256 241 170 205 244 2869 6950 205 103
Other	102 1071 2726 862 103
Other	102 20419 579 2978 7307 234 7852 145 16544 234 300 30107 546 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 1074 147 4143 9119 16445 119 2957 3018 137 4091 15589 205 103
Patient instructions	102 111 4091 241 4290 655 214 9912 346 21114 30113 137 666 28562 4348 21272 30111 241 1761 205 103
Patient instructions	102 647 684 4091 5217 422 3034 267 3156 147 5296 3263 422 137 17498 3417 205 103
Patient instructions	102 8611 195 9552 147 2636 5296 10033 5950 188 10891 147 2279 2946 911 1934 2010 121 111 3648 205 103
Patient instructions	102 111 982 1334 360 528 1827 147 5296 10033 862 579 3901 374 8044 21711 170 205 305 1529 4122 579 6879 22949 5035 799 422 694 4207 3034 220 3841 1921 1529 6279 106 2181 579 5290 17358 27652 25864 799 145 19482 30143 546 1552 1529 103
Patient instructions	102 425 494 1334 267 1827 205 103
Patient instructions	102 8611 195 9552 147 589 3463 6869 147 2946 4091 8032 422 1471 8408 5296 4091 5539 147 15422 1965 145 158 205 305 2142 30113 546 106 2181 422 137 20238 5296 7030 147 1279 506 170 29809 2181 205 103
Patient instructions	102 8611 195 9552 147 16732 5296 10321 1795 14522 422 1726 741 205 17390 205 1072 782 426 5369 169 8315 30113 7638 543 1929 9289 692 475 506 239 9813 30113 121 482 2181 205 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 8611 195 9552 3034 11296 5296 589 692 26279 30113 862 103
Appointment_Lab	102 158 546 16683 862 3034 360 130 26279 190 9815 1458 133 422 5242 422 191 4758 579 12340 579 760 235 239 862 3641 3181 205 103
Appointment_Lab	102 111 7949 649 168 111 7638 165 27065 579 7380 30132 579 7107 2591 205 103
Appointment_Lab	102 3034 650 965 147 360 1702 697 2992 235 238 26279 205 103
Appointment	102 170 546 1916 1459 862 741 205 2987 30125 6128 422 191 10998 579 12784 579 9492 422 235 170 862 3641 3181 205 103
Appointment	102 111 7949 649 168 1972 7638 165 103
Appointment	102 145 4637 30146 579 8765 30146 579 9046 30139 205 103
Appointment	102 239 546 26968 247 30126 862 741 205 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 103
Appointment	102 260 1375 1375 1700 145 5147 20813 30130 546 1375 1375 1901 205 23860 19448 422 191 10812 579 1021 579 1107 422 235 1021 862 1921 439 205 103
Appointment	102 111 7949 649 168 1972 7638 165 8095 30139 579 760 579 3044 1933 205 103


Appointment	102 111 1454 650 195 17498 190 3417 3858 188 804 188 12437 30110 2522 205 205 103
Lab	102 7892 545 220 27851 205 103
Appointment	102 2281 165 2594 214 22939 2236 2091 665 168 6887 1837 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 3778 320 160 2928 2278 2278 168 4086 15959 390 225 131 106 23537 23382 198 241 10027 147 5296 6987 14641 205 103
Patient instructions	102 3034 6574 238 2272 190 111 22939 2236 2091 7225 205 103
Patient instructions	102 647 2797 3034 267 797 147 360 6987 14641 137 2664 3858 1049 198 267 5168 147 195 106 1186 131 655 111 6495 179 204 6536 25525 501 781 2797 188 804 188 111 4047 198 3034 8824 224 13104 690 5296 29489 1352 12521 781 2797 205 103
Patient instructions	102 188 555 422 3034 267 7289 26970 119 137 6388 147 111 1934 7694 1459 2515 145 863 30120 546 168 5580 1459 137 1385 205 103
Patient instructions	102 121 111 863 30120 422 5296 1702 3858 1049 3007 573 111 3092 131 106 2181 191 10964 3858 137 3034 267 3101 119 263 106 3942 579 11660 147 106 3942 579 16531 147 106 11037 29678 191 5732 3858 205 103
Patient instructions	102 603 5296 3858 1049 15442 422 3034 267 6388 147 111 17730 10298 422 582 3034 267 8113 185 27154 1874 131 5732 3858 205 103
Patient instructions	102 3034 267 14641 3229 235 5296 3263 1702 3858 1049 191 111 17730 10298 235 2619 422 563 267 797 147 195 1357 2001 131 10062 190 1071 205 103
Patient instructions	102 188 555 422 2121 2223 434 5805 3417 3858 422 188 804 188 17331 3034 147 10770 190 106 16544 205 103
Patient instructions	102 185 360 610 692 20241 7822 147 4515 3034 190 5296 3417 3858 422 188 804 188 6785 3034 168 3417 4104 137 6887 2121 2223 205 103
Patient instructions	102 111 982 1334 267 1827 147 5296 235 579 3417 10033 862 158 546 2735 3417 3858 205 103
Patient instructions	102 170 546 2735 6160 13342 162 579 3329 16205 1036 888 11323 114 205 103
Patient instructions	102 8611 2636 158 579 170 20187 2373 1795 286 579 370 3541 188 2764 168 2001 1076 131 10062 234 330 11436 140 205 103
Patient instructions	102 425 494 1334 267 1827 147 5296 235 579 3417 10033 205 103
Patient instructions	102 8611 6879 3841 1445 188 17331 205 103
Patient instructions	102 239 546 2664 5296 374 24668 162 147 1539 1529 6279 106 2181 263 5413 1529 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 579 692 190 5296 1916 1459 8314 450 579 566 1976 982 6950 205 103
Patient instructions	102 5343 214 862 4585 579 12784 579 2583 103


Medication	102 235 111 532 131 6950 422 1750 1873 320 3767 1325 241 22221 422 563 111 28139 241 3956 147 2467 106 1114 566 2181 3092 205 103
Medication	102 493 205 20937 574 1012 1529 19158 5229 862 502 145 170 546 19158 1494 4122 145 4122 546 168 239 1976 862 168 874 1976 205 103
Medication	102 514 205 20937 574 566 1529 19158 5229 862 874 145 239 546 19158 1494 4122 145 4122 546 168 158 1976 862 168 502 1976 205 103
Medication	102 28139 6788 1529 19158 5229 862 482 145 158 546 19158 1494 6279 106 2181 168 450 1976 205 103
Medication	102 20937 574 566 1529 19158 5229 862 502 145 170 546 19158 1494 3246 106 2181 168 170 1976 862 168 502 1976 205 103
Medication	102 20937 574 158 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 862 647 20937 574 14090 30114 422 8611 6879 147 2636 566 1529 1795 2181 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 5296 10702 234 3988 147 111 7410 4095 543 3034 2899 684 11688 422 346 10207 2902 422 14153 422 8693 2675 422 234 6987 14641 205 103
Patient instructions	102 2636 5296 10033 188 10891 205 103
Patient instructions	102 589 692 188 2049 13031 137 11164 2382 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 158 546 29190 129 11952 422 4298 30116 137 741 205 103
Appointment_Patient instructions	102 25789 145 13645 546 103
Appointment_Patient instructions	102 582 862 1224 131 3208 7775 894 14862 11226 13645 7949 862 3204 579 29063 579 5275 1667 4282 1352 532 862 13239 579 11472 579 1041 566 862 3641 439 103
Appointment_Patient instructions	102 170 546 144 9557 1999 20525 9815 9377 422 4298 582 862 177 205 12954 6692 17076 7775 579 5754 9734 14915 24156 1352 11088 103
Appointment_Patient instructions	102 7949 862 103
Appointment_Patient instructions	102 3357 30142 579 6729 30145 579 17848 4282 1352 532 862 11465 579 1021 579 11292 514 862 3641 103
Appointment_Patient instructions	102 239 546 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 28852 1375 1375 1901 23546 422 3211 582 862 177 205 12954 6692 17076 7775 579 5754 9734 14915 24156 1352 11088 103
Appointment_Patient instructions	102 7949 862 103
Appointment_Patient instructions	102 3357 30142 579 6729 30145 579 17848 4282 1352 532 862 11465 579 1021 579 11292 514 862 3641 103
Patient instructions	102 5343 214 862 13239 579 566 579 1178 103


Medication	102 2281 650 6879 14090 2052 214 286 4426 4122 147 2467 106 566 2181 18881 14090 30114 3092 205 103
Appointment	102 2281 165 17498 147 106 7901 201 8516 137 165 3413 507 119 168 556 1454 16643 5217 137 24754 589 579 692 205 205 103
Appointment_Medication	102 1454 165 7301 121 911 4728 137 650 589 692 190 1750 556 6553 30108 13097 247 383 168 238 3559 205 205 103
Medication	102 1178 205 18881 286 1529 19158 5229 862 158 205 305 18058 1494 8852 30118 145 286 1838 106 2181 546 168 158 1976 205 103
Medication	102 5441 862 1375 370 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 371 205 18881 170 1529 19158 5229 862 170 205 305 18058 1494 8852 30118 145 286 1838 106 2181 546 168 158 1976 205 103
Medication	102 5441 862 1375 566 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 1012 205 18881 286 1529 19158 5229 862 482 145 158 546 19158 1494 8852 30118 145 286 1838 106 2181 546 168 158 1976 205 103
Medication	102 5441 862 1375 286 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 2337 205 18881 170 1529 19158 5229 862 158 205 305 18058 1494 8852 30118 145 286 1838 106 2181 546 168 158 1976 205 103
Medication	102 5441 862 1375 370 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 1931 205 18881 170 1529 19158 5229 862 482 145 158 546 19158 1494 8852 30118 145 286 1838 106 2181 546 168 158 1976 205 103
Medication	102 5441 862 1375 286 19158 145 112 546 1375 1198 30059 862 1375 244 1375 103
Medication	102 2107 205 18881 244 205 305 1529 19158 5229 862 502 145 170 546 19158 1494 8852 30118 145 286 1838 106 2181 546 168 158 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2400 205 491 16382 422 103
Patient instructions	102 256 241 106 25660 3841 1459 131 3034 1530 235 5989 120 947 7234 145 5760 21122 2679 255 546 205 103
Patient instructions	102 3034 267 11295 923 131 20317 2675 205 103
Patient instructions	102 5296 2675 241 2338 190 10033 137 11168 922 205 103
Patient instructions	102 3034 267 666 3742 147 360 8381 11688 121 5296 16741 205 103
Patient instructions	102 238 241 1074 147 111 1314 4696 121 5296 1542 17637 422 137 3034 6574 2797 168 256 205 103
Patient instructions	102 3034 16539 111 2797 804 137 474 1348 693 662 121 111 16741 205 103
Patient instructions	102 3034 267 666 17498 147 106 7901 201 8516 582 3034 300 6879 2121 2223 205 205 205 103
Patient instructions	102 111 982 15210 824 267 1827 147 5296 10033 862 579 13269 1959 26236 574 145 3851 11381 173 546 579 6774 1311 648 493 205 370 1529 19158 5229 862 502 145 170 546 19158 1494 5388 145 235 5630 2006 546 147 3363 29795 205 103
Patient instructions	102 579 6774 6779 8725 566 8431 1352 884 1965 315 3256 5229 862 12498 145 1339 546 1965 1494 735 30146 30117 145 1795 493 3541 546 188 2764 168 29795 205 103
Patient instructions	102 579 6774 16589 1339 1529 19158 5229 862 482 145 158 546 19158 1494 735 30140 30117 145 1795 286 3541 546 188 2764 168 2675 205 103
Patient instructions	102 238 7297 1055 195 2450 188 2764 168 23677 2675 205 103
Patient instructions	102 579 6774 16589 1339 1529 19158 8845 3408 5229 862 502 145 170 546 19158 8845 3408 1494 735 1146 30117 145 1795 760 3541 546 205 103
Patient instructions	102 238 7297 1055 195 2450 14082 168 2675 5200 205 103
Patient instructions	102 579 6774 21571 579 6961 22607 579 462 2625 145 1048 16879 30137 546 369 579 369 579 1012 1529 1352 305 1965 103
Patient instructions	102 7621 5229 862 103
Medication	102 579 6774 18881 370 4426 1379 1838 106 2181 168 158 2181 422 666 305 4426 1379 1838 106 2181 168 158 2181 422 666 286 4426 1379 1838 106 2181 168 158 2181 422 666 239 4426 1379 1838 106 2181 168 158 2181 422 666 170 4426 1379 1838 106 2181 168 158 2181 422 666 158 4426 1379 1838 106 2181 168 158 2181 422 666 5290 205 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 692 168 16643 5217 191 12340 579 2532 235 1021 862 3641 189 121 111 25505 2278 422 111 7234 191 111 1539 2942 30139 25902 30110 2159 1758 20528 11441 24636 471 422 904 5275 25041 579 3509 4520 131 111 12921 5389 947 205 205 103
Patient instructions	102 469 4480 111 982 26279 862 103
Appointment_Patient instructions	102 2395 862 13645 103
Appointment_Patient instructions	102 603 862 25063 240 4505 579 12084 579 1041 235 1021 862 1339 439 103
Appointment_Patient instructions	102 190 862 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 28852 1375 1375 1901 564 861 422 3211 17468 579 26491 579 6885 5813 103
Appointment_Patient instructions	102 4736 862 103
Appointment_Patient instructions	102 3617 16600 30110 6463 579 29651 4861 30111 13737 138 1881 14915 4878 30138 11117 123 17871 1758 16660 205 8468 30146 22768 6480 5061 422 5059 4734 28764 579 6729 2569 103
Appointment_Patient instructions	102 14915 862 103
Appointment_Patient instructions	102 7805 2172 25651 862 14151 8378 342 205 103
Appointment_Patient instructions	102 8611 1726 5296 13097 247 383 741 205 21683 147 2113 130 26279 121 11472 579 2317 3272 205 103
Appointment_Patient instructions	102 5147 862 25958 422 7029 7346 127 205 3211 103
Appointment_Patient instructions	102 2876 862 5989 120 947 7234 145 5760 21122 2679 255 546 579 5277 131 24156 1352 11088 103
Appointment_Patient instructions	102 2035 862 103
Appointment_Patient instructions	102 4747 2154 10219 10833 30113 812 14624 13360 422 121 8765 5684 30141 579 18887 30139 422 7410 2395 514 422 4747 2154 10219 10833 30113 812 14624 13360 422 121 8765 5684 30141 579 18887 30139 422 286 5536 30141 30107 1678 30107 579 239 155 30138 579 5309 3189 579 6729 2415 579 514 30125 7171 30125 30130 30122 30145 1621 3949 103
Appointment_Patient instructions	102 7949 862 260 1375 1375 244 579 244 579 1375 1375 1901 103
Appointment_Patient instructions	102 8681 862 103
Appointment_Patient instructions	102 29689 579 6885 579 5645 2356 103


Procedure	102 1454 241 10741 147 2744 15235 18722 188 13844 205 103
Lab	102 8611 589 692 1702 5238 263 238 13972 205 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 543 3034 360 8693 2675 234 2001 1076 131 10062 103
Patient instructions_Medication	102 185 220 11803 5296 7769 6999 18197 30107 422 137 7545 25853 103
Appointment_Patient instructions	102 8611 589 692 190 741 205 10654 1017 170 3272 23727 579 5421 30146 579 7466 6508 103
Appointment	102 9697 862 6143 11678 25670 5369 2351 30143 422 3211 7949 862 26713 579 5433 30131 579 4486 30138 103
Appointment	102 4282 1352 532 862 10998 579 12340 579 11472 170 862 3641 103
Appointment	102 9697 862 103
Appointment	102 8575 4522 13949 1605 110 527 7949 862 7466 30145 579 14257 579 6706 4282 1352 532 862 2693 30130 579 11292 579 1339 1021 862 3641 103
