Patient instructions	102 1375 8223 186 184 131 20295 137 17692 186 184 131 4694 147 2946 29795 188 111 13903 28585 141 2675 10033 300 195 1248 1773 20869 586 205 103
Patient instructions	102 106 22551 1720 11931 650 469 2279 543 2450 191 106 3727 2525 205 103
Patient instructions	102 1375 1726 227 543 3034 360 843 3750 422 6266 234 758 2010 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 1726 741 205 15041 235 5275 30130 579 8116 30131 579 7319 4262 168 106 589 692 26279 121 286 3272 205 103
Patient instructions_Imaging	102 3034 650 965 24293 7423 2992 235 198 532 205 103
Patient instructions	102 111 29880 300 6594 198 168 3034 205 103
Patient instructions	102 5343 214 862 14274 579 12784 579 1552 103


Medication	102 14811 171 10203 4507 1529 19158 11466 862 482 145 158 546 19158 1494 1379 1838 106 2181 862 3088 11696 4220 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 405 114 4122 422 425 10648 140 234 18526 168 158 1978 425 29905 30113 422 7259 2377 422 234 28156 147 843 13825 30113 425 7290 168 158 1978 425 21193 1374 566 3000 168 566 3272 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 190 741 205 11466 121 566 579 884 579 3272 190 741 205 11466 121 10764 579 9492 3272 190 741 205 11466 121 10764 579 9492 3272 103
Patient instructions	102 5343 214 862 2693 30140 579 566 579 1339 103


Procedure	102 6869 862 103
Procedure	102 18253 19925 12331 2278 13844 24680 205 103
Procedure	102 5805 18253 19925 12331 2278 422 13844 24680 205 103
Appointment_Other	102 299 650 589 579 692 190 4706 188 130 13844 137 1055 195 7633 168 6482 137 3049 131 4706 8401 205 103
Medication	102 299 650 6879 191 18253 19925 12331 2278 3088 556 489 589 579 692 205 205 103
Patient instructions_Other	102 4122 5358 1055 195 7633 205 103
Medication	102 299 241 6774 191 20937 574 1921 191 566 579 5670 137 5414 147 1339 4426 191 12784 579 1552 205 299 1055 6879 106 170 4082 14090 30114 205 103
Medication	102 863 26706 12509 170 1863 29905 5229 862 482 145 158 546 1512 14406 19925 12331 2278 145 170 1838 106 2181 546 188 2764 168 419 107 1352 260 1375 1375 3672 705 5147 145 254 546 1375 1375 1901 168 566 1976 205 103
Medication	102 20937 574 566 1529 19158 5229 862 874 145 239 546 19158 1494 4122 145 4122 546 862 6774 1921 1529 191 12569 579 12340 1814 5414 147 1339 1529 191 5670 579 760 1814 8611 6879 14090 30114 137 666 128 1352 115 573 170 3272 205 103
Other	102 6950 803 862 103
Other	102 3229 862 103
Other	102 1929 622 205 158 9813 30113 1814 5575 7056 190 678 4515 131 482 563 3097 235 1823 286 30115 1352 4996 1814 11276 894 21321 3463 1814 2442 3295 8293 579 12784 579 2107 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 190 106 629 1702 2232 145 13786 546 137 1702 121 5296 22551 422 647 1323 1976 131 1175 9259 137 26892 14641 205 103
Patient instructions	102 2712 1367 198 106 3042 3034 2636 147 5197 5296 1702 145 2808 19780 107 546 422 923 131 5296 2999 131 26278 10662 422 241 3630 3872 804 205 103
Patient instructions	102 3034 267 11295 147 111 14151 137 130 18722 1367 4543 2202 137 693 8401 263 5296 13410 145 5307 6631 546 205 103
Patient instructions	102 3034 469 883 1775 131 2957 3018 205 103
Patient instructions	102 3034 267 2338 190 12601 30113 422 3042 147 11004 111 4543 2202 121 5296 13410 422 17250 147 2113 5296 2160 2744 14643 131 111 5711 4091 137 494 17250 147 5266 5239 111 573 579 4616 1056 131 111 2808 19780 107 205 103
Patient instructions	102 3034 6879 147 965 3858 603 3034 10770 145 475 506 5296 7355 3417 116 30132 546 564 185 220 16855 140 3034 147 106 9539 8516 564 3034 300 2744 7141 1548 8075 1542 3417 205 205 103
Patient instructions	102 8611 2636 355 131 5296 10033 188 10891 205 103
Patient instructions	102 8611 2113 894 4480 355 131 5296 589 579 692 26279 30113 205 205 103
Patient instructions	102 8611 1726 3034 1916 1459 9697 260 1375 1375 5147 1700 145 382 546 1375 1375 1901 1352 234 6096 147 111 7410 4095 543 3034 360 843 131 111 982 862 10551 1374 1287 205 305 422 22274 1352 7418 4078 30113 422 8693 2675 1352 2241 422 1175 6987 14641 422 7777 2675 422 2675 18464 749 190 17250 422 3325 1334 121 4476 8155 422 1702 121 12388 8592 234 22551 30113 234 843 494 947 1482 6266 205 205 103
Patient instructions	102 16732 5296 10321 1795 14522 422 15934 2550 16338 3211 543 1929 1374 239 9813 30113 205 103
Patient instructions	102 23339 147 170 5199 5183 3463 103
Patient instructions	102 4091 6764 862 4708 742 309 2181 103
Appointment_Patient instructions	102 25271 6772 862 1375 1375 1375 1375 1375 4706 589 579 692 579 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 3755 30107 422 3211 103
Appointment_Patient instructions	102 7949 862 103
Appointment_Patient instructions	102 5970 30139 579 21398 579 28428 30130 4282 1352 532 862 9135 579 760 579 12340 158 862 1921 1375 1375 1375 1375 1375 1375 205 103
Appointment_Patient instructions	102 8611 1726 5296 1916 1459 9697 168 103
Appointment_Patient instructions	102 260 1375 1375 1700 30113 145 5147 20813 30140 546 1375 1375 1901 7683 175 30143 26279 190 106 4082 131 1558 17498 205 103
Patient instructions	102 5343 214 862 2693 30138 579 1021 579 2317 103


Lab	102 22146 19934 8836 10966 5679 132 579 2972 133 27851 103
Lab	102 7858 1520 27030 30110 548 27851 103
Imaging	102 2493 589 579 692 165 5805 147 3421 131 561 6307 778 137 8569 131 111 3183 23382 1017 874 2499 205 103
Other	102 3736 7070 968 469 195 1574 3246 111 475 3325 624 434 9098 205 103
Lab	102 26790 579 11472 579 2317 1702 2343 27851 191 6950 103
Lab	102 13597 574 4078 30110 2343 145 6538 546 862 425 13597 574 4078 30110 3336 103
Medication	102 299 241 17498 191 4505 579 1021 579 1041 137 650 2467 106 450 2181 3092 131 655 5593 180 16372 137 1873 4452 194 786 8354 422 147 195 5343 191 7491 579 11292 579 2381 205 103
Appointment	102 299 650 8279 106 589 692 26279 190 741 205 12092 422 1972 23253 422 16187 14255 9627 111 4082 131 6950 205 103
Medication	102 158 205 1873 4452 194 786 8354 1287 1529 19158 5229 862 502 145 170 546 19158 1494 735 1146 30117 145 1795 760 3541 546 168 239 1976 205 103
Medication	102 170 205 5593 180 16372 6788 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 170 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 647 17431 140 692 1702 205 103
Patient instructions	102 3034 267 2338 168 106 9520 190 821 11129 12396 205 103
Patient instructions	102 2732 1367 198 3034 1544 302 360 9757 1573 205 103
Patient instructions	102 3034 883 1783 14084 131 17431 140 692 1702 969 121 111 2278 422 137 3034 883 106 2001 7868 121 111 7694 1459 2515 205 103
Patient instructions	102 235 238 532 422 106 2272 241 1260 147 2279 5290 111 8401 121 5296 12521 422 334 241 3026 205 103
Patient instructions	102 3034 6887 147 572 804 647 111 2272 422 137 3034 267 17498 191 4505 579 1021 579 1041 205 103
Appointment_Patient instructions	102 8611 1726 741 205 12092 147 610 692 130 26279 238 4082 205 103
Patient instructions_Imaging	102 3034 1055 3978 190 6888 603 147 360 1783 689 131 5296 8693 205 103
Patient instructions_Imaging	102 238 689 131 5296 8693 1055 195 1017 111 2205 239 2499 205 103
Patient instructions_Medication	102 111 982 1334 267 1827 147 5296 10033 862 3034 267 302 3841 843 10033 1548 3034 10425 147 111 2278 205 3034 650 6879 3841 502 9307 862 1873 4452 194 786 8354 369 1529 6279 106 2181 168 502 1976 422 19996 191 6355 123 3113 5593 180 16372 6788 1529 3246 106 2181 168 502 1976 422 19996 191 6355 123 3113 103
Patient instructions	102 8611 1726 741 205 12092 234 9046 30130 543 3034 360 1395 234 3778 7858 422 543 3034 17431 692 1135 5510 131 1702 422 543 3034 360 26892 14641 422 543 3034 651 10551 30113 422 7418 4078 30113 422 234 8693 2675 234 843 494 6275 1934 3049 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 1726 5296 23253 422 24796 205 103
Appointment_Patient instructions	102 771 8859 261 205 8242 129 422 235 1921 30146 579 19832 579 8707 2043 147 610 692 130 26279 121 111 2205 4082 205 103


Appointment	102 589 692 190 11088 241 13570 137 17707 6482 137 3049 267 4458 205 103
Appointment_Medication	102 2281 241 17498 190 3417 12437 30110 137 106 2101 19523 147 2467 106 1128 579 2181 131 2448 10931 9031 205 205 103
Imaging	102 2281 650 965 589 692 6410 205 205 103
Medication	102 158 205 24460 17158 3265 579 3083 5916 7842 26909 579 28814 2771 286 205 305 8431 1352 1287 1965 5112 15970 2686 5229 862 482 145 158 546 5112 15970 2686 9912 735 30146 30117 145 1795 493 3541 546 168 450 1976 862 2442 2181 16793 579 12340 579 1552 205 103
Medication	102 5441 862 1375 2337 5112 15970 2686 1375 1198 30059 862 1375 244 1375 103
Other	102 170 205 972 1459 8611 572 19523 1459 309 2929 205 103
Other	102 239 205 6597 972 8611 6597 19523 647 8963 3092 165 1106 215 683 205 103
Appointment	102 514 205 14006 2337 1529 1352 1540 3938 7940 1540 3938 5229 862 482 145 158 546 7940 1540 3938 428 343 5601 4122 145 4122 546 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 2187 235 111 8040 1290 950 24848 2278 168 10551 205 103
Patient instructions	102 3034 883 130 227 30123 2992 198 1544 302 405 843 24777 19454 205 103
Patient instructions	102 3034 267 906 13104 137 9307 205 103
Patient instructions	102 111 982 14522 3034 883 130 6410 131 5296 2993 147 3138 5296 1314 137 185 797 1624 758 4278 137 5517 24777 19454 205 103
Patient instructions	102 3034 883 106 10551 422 3034 2072 475 1694 29646 12396 422 13104 137 883 130 947 26661 3416 30112 9539 2278 582 698 4290 106 7259 131 12318 121 5296 17496 25903 422 5296 10671 241 4290 137 666 106 758 4353 10671 241 4449 1277 205 205 103
Patient instructions	102 3034 1761 14151 1459 190 2435 972 8005 422 7019 972 137 27879 30126 1385 190 29671 1090 8963 2223 188 804 188 10033 147 4480 5296 1702 2241 6443 205 103
Patient instructions	102 666 3034 3007 205 103
Patient instructions	102 3034 528 4326 560 3463 137 575 11441 11655 205 103
Appointment_Patient instructions	102 3034 650 965 147 589 190 5296 13097 247 383 188 2382 205 205 103
Patient instructions	102 543 3034 360 10551 422 2744 8636 422 360 7777 2675 422 7418 4078 30113 422 5431 386 234 15138 4192 198 6266 3034 6096 1542 147 580 701 205 103
Appointment_Patient instructions	102 25271 6772 862 8611 589 692 190 5296 13097 247 383 862 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 24356 110 28116 9279 28210 422 3211 7949 862 4710 579 7380 30141 579 28917 30139 4282 1352 532 862 6706 579 12340 579 1041 514 862 3641 103
Appointment_Patient instructions	102 9697 862 24356 110 28116 9279 28210 422 3211 7949 862 4710 579 7380 30141 579 28917 30139 4282 1352 532 862 6706 579 12340 579 1041 514 862 3641 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 25948 133 422 3211 7949 862 8623 30138 579 4878 579 3154 1428 103
Appointment_Patient instructions	102 4282 1352 532 862 6706 579 12340 579 1041 514 862 3641 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 25948 133 422 3211 7949 862 8623 30138 579 4878 579 3154 1428 4282 1352 532 862 6706 579 12340 579 1041 514 862 3641 103


Medication	102 170 205 374 24668 162 11288 23125 1552 1529 19158 5229 862 244 205 305 19158 1494 9421 145 170 1838 106 2181 546 168 305 3272 205 103
Medication	102 305 205 8611 589 692 190 5296 23253 3560 103
Medication	102 260 1375 1375 5147 1700 145 382 546 1375 1375 1901 13799 168 106 2505 2505 23181 2505 2505 205 103
Medication	102 514 205 28139 4507 1529 19158 5229 862 482 145 158 546 19158 1494 1795 14880 145 760 546 3541 168 170 3272 205 103
Medication	102 374 17173 2526 20100 30107 4507 1529 19158 5229 862 482 145 158 546 19158 1494 27522 145 239 1838 106 2181 546 168 170 3272 205 103
Medication	102 1021 205 103
Medication	102 24436 6788 1529 15235 5229 862 482 145 158 546 15235 1494 735 30142 30117 145 1795 370 3541 546 168 566 1976 862 2337 15544 190 4401 543 4944 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 17245 143 10992 123 3211 234 796 147 701 543 3034 2899 27234 1374 6054 205 305 422 8693 2675 422 2001 1076 131 10062 422 3167 18816 1352 18644 422 234 3167 7777 2675 205 103
Patient instructions	102 3034 360 528 6774 191 106 629 7772 3463 422 8611 589 111 6330 906 147 3034 214 8556 205 103
Patient instructions	102 6879 3841 5296 9307 188 4293 205 103
Patient instructions	102 572 302 5290 3841 7982 16364 2533 214 741 205 1973 234 1972 7638 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 692 190 741 205 1973 1814 8611 1726 1972 7638 235 7610 30132 579 3894 30140 579 28852 30140 147 8279 106 589 692 26279 205 103


Appointment	102 111 1454 241 17498 147 3417 190 12437 30110 121 1846 803 190 2826 589 692 6772 23716 205 103
Medication	102 493 205 878 531 4858 30107 1012 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 1128 1976 205 103
Medication	102 514 205 10203 9696 566 366 30147 19158 3956 3408 5229 862 502 145 170 546 19158 3956 3408 1494 3246 106 2181 168 1128 1976 205 103
Patient instructions	102 6950 6772 862 103
Appointment_Patient instructions	102 8611 405 114 4122 1471 6907 13825 30113 24789 190 6173 20978 30121 422 425 10648 30113 234 18526 422 137 4958 235 5296 13825 30113 8611 425 7259 2377 422 29905 422 10519 422 234 15617 3372 608 147 13825 30113 535 14522 3034 1055 16732 5296 10321 137 666 121 111 23459 2636 5296 1633 422 407 1055 195 4293 1922 191 111 11791 425 7290 168 2960 482 1978 137 969 3841 13903 28585 1081 422 650 195 2991 235 589 692 26279 190 13280 603 3034 650 195 2357 147 7021 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 24804 579 7319 30130 579 5789 4352 1375 1375 8611 1726 4131 2797 103
Patient instructions	102 20147 2289 650 3585 191 1726 3203 781 1874 3541 1375 1375 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 3034 220 13031 168 111 982 26279 30113 862 103
Appointment	102 6953 3247 235 4131 2797 7638 24804 579 7319 30130 579 5789 4352 103
Appointment	102 13280 741 205 6128 24804 579 7319 30130 579 5789 4352 4282 1352 532 862 6412 579 1021 579 2583 170 862 3044 121 111 17692 110 4736 17743 103
Appointment	102 19403 247 383 741 205 439 11982 17743 103
Appointment	102 8611 1726 147 8279 111 982 862 1916 1459 741 205 7110 342 8623 30139 579 2381 30132 579 7166 6578 121 760 579 11472 3272 103


Lab	102 12340 579 12084 7858 137 1702 5238 412 30132 1980 10764 579 1128 21410 1980 12569 579 2337 7858 2343 1980 1021 579 12569 7858 2343 27851 103
Imaging	102 238 6253 3017 693 5114 5114 4634 5371 2505 2505 2906 15987 1518 137 1055 195 2594 147 3421 147 11602 130 3954 6253 205 103
Imaging	102 543 846 511 422 238 968 195 2594 214 6410 205 103
Lab	102 10501 147 3247 8927 136 21854 3246 12111 191 6355 123 17973 205 103
Lab	102 3000 3000 1422 6950 21070 579 3416 147 3247 6331 30116 894 1189 30145 894 8927 136 21854 12111 191 6355 123 17973 205 103
Imaging	102 543 846 511 422 238 968 195 2594 214 6410 205 2505 2505 103
Appointment	102 3000 1454 650 965 10310 589 692 906 1750 23973 4337 134 205 103
Appointment	102 3000 1454 1055 589 692 190 1750 19403 247 383 422 741 205 11020 143 14082 906 1750 2716 131 2957 3018 137 2151 26125 121 111 2707 131 188 205 103
Appointment	102 2281 1055 2205 195 2187 158 579 170 9140 30113 690 2268 147 17730 2515 205 103
Appointment	102 434 806 30108 168 6186 579 1021 579 371 235 158 4110 205 103
Medication	102 5682 13810 1903 799 12020 11951 10801 145 3956 3408 546 1339 1529 1494 4122 21689 1129 147 6879 188 13844 422 431 214 741 205 11020 143 103
Lab	102 8927 23435 158 1529 1494 735 1146 30117 3034 1055 360 12111 8927 23435 1049 7391 191 6355 123 17973 147 2913 5296 1698 615 205 103
Other	102 15319 4225 1055 195 1058 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2400 144 16976 422 103
Patient instructions	102 256 241 106 25660 3841 1459 131 3034 235 1808 2505 112 2278 131 4765 14521 235 11526 30120 145 23868 6229 546 205 103
Patient instructions	102 3034 10425 121 168 22096 2001 1076 131 10062 137 8693 2675 205 103
Patient instructions	102 238 241 797 147 195 263 1894 15589 422 137 185 6995 3034 1506 15067 30113 147 2744 14643 131 111 5711 4091 205 103
Patient instructions	102 2869 9333 8760 2278 422 256 241 2269 1822 198 3034 10693 106 684 1265 147 5296 10321 603 3957 235 3417 205 103
Patient instructions	102 111 10310 4832 5805 17730 9333 7512 168 8182 422 106 922 168 4754 198 3034 360 883 121 111 3648 205 103
Patient instructions	102 3034 650 195 8075 147 130 17730 9333 8516 168 911 4476 947 1459 205 103
Patient instructions	102 111 982 1334 360 528 1827 147 5296 10033 862 1375 1375 1242 8927 23435 145 12718 3298 268 546 147 158 4426 6279 106 2181 145 263 244 205 305 4426 6279 106 2181 546 1375 1375 1242 5367 3054 4295 13769 30107 147 16056 1529 214 12860 4122 1375 1375 3901 13884 3767 1942 20100 30107 305 4426 214 12860 4122 1375 1375 3901 264 7668 30114 1339 4426 4122 1375 1375 3901 14979 12006 15290 107 145 8963 168 3315 30109 546 239 9443 1352 4082 191 25063 753 24922 6201 179 1375 1375 1015 1311 648 137 3076 6999 30137 147 5296 4122 922 168 29795 1375 1375 5290 9721 654 145 374 17173 2526 20100 30107 546 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 2395 862 1934 2618 778 103
Appointment_Patient instructions	102 603 862 6355 123 3113 2693 30140 579 9492 579 5670 235 1021 862 1012 439 103
